Id,PurchasedAssetExternalId
aImHr000002fQvdKAE,aImHr000002fQvdKAE
aImHr000002fQveKAE,aImHr000002fQveKAE
aImHr000002fQvfKAE,aImHr000002fQvfKAE
aImHr000002fQvgKAE,aImHr000002fQvgKAE
aImHr000002fQvhKAE,aImHr000002fQvhKAE
aImHr000002fQviKAE,aImHr000002fQviKAE
aImHr000002fQvjKAE,aImHr000002fQvjKAE
aImHr000002fQvkKAE,aImHr000002fQvkKAE
aImHr000002fQvlKAE,aImHr000002fQvlKAE
aImHr000002fQvmKAE,aImHr000002fQvmKAE
aImHr000002fQvnKAE,aImHr000002fQvnKAE
aImHr000002fQvoKAE,aImHr000002fQvoKAE
aImHr000002fQvpKAE,aImHr000002fQvpKAE
aImHr000002fQvqKAE,aImHr000002fQvqKAE
aImHr000002fQvrKAE,aImHr000002fQvrKAE
aImHr000002fQvsKAE,aImHr000002fQvsKAE
aImHr000002fQvtKAE,aImHr000002fQvtKAE
aImHr000002fQvuKAE,aImHr000002fQvuKAE
aImHr000002fQvvKAE,aImHr000002fQvvKAE
aImHr000002fQvwKAE,aImHr000002fQvwKAE
aImHr000002fQvxKAE,aImHr000002fQvxKAE
aImHr000002fQvyKAE,aImHr000002fQvyKAE
aImHr000002fQvzKAE,aImHr000002fQvzKAE
aImHr000002fQw0KAE,aImHr000002fQw0KAE
aImHr000002fQw1KAE,aImHr000002fQw1KAE
aImHr000002fQw2KAE,aImHr000002fQw2KAE
aImHr000002fQw3KAE,aImHr000002fQw3KAE
aImHr000002fQw4KAE,aImHr000002fQw4KAE
aImHr000002fQw5KAE,aImHr000002fQw5KAE
aImHr000002fQw6KAE,aImHr000002fQw6KAE
aImHr000002fQw7KAE,aImHr000002fQw7KAE
aImHr000002fQw8KAE,aImHr000002fQw8KAE
aImHr000002fQw9KAE,aImHr000002fQw9KAE
aImHr000002fQwAKAU,aImHr000002fQwAKAU
aImHr000002fQwBKAU,aImHr000002fQwBKAU
aImHr000002fQwCKAU,aImHr000002fQwCKAU
aImHr000002fQwDKAU,aImHr000002fQwDKAU
aImHr000002fQwEKAU,aImHr000002fQwEKAU
aImHr000002fQwFKAU,aImHr000002fQwFKAU
aImHr000002fQwGKAU,aImHr000002fQwGKAU
aImHr000002fQwHKAU,aImHr000002fQwHKAU
aImHr000002fQwIKAU,aImHr000002fQwIKAU
aImHr000002fQwJKAU,aImHr000002fQwJKAU
aImHr000002fQwKKAU,aImHr000002fQwKKAU
aImHr000002fQwLKAU,aImHr000002fQwLKAU
aImHr000002fQwMKAU,aImHr000002fQwMKAU
aImHr000002fQwNKAU,aImHr000002fQwNKAU
aImHr000002fQwOKAU,aImHr000002fQwOKAU
aImHr000002fQwPKAU,aImHr000002fQwPKAU
aImHr000002fQwQKAU,aImHr000002fQwQKAU
aImHr000002fQwRKAU,aImHr000002fQwRKAU
aImHr000002fQwSKAU,aImHr000002fQwSKAU
aImHr000002fQwTKAU,aImHr000002fQwTKAU
aImHr000002fQwUKAU,aImHr000002fQwUKAU
aImHr000002fQwVKAU,aImHr000002fQwVKAU
aImHr000002fQwWKAU,aImHr000002fQwWKAU
aImHr000002fQwXKAU,aImHr000002fQwXKAU
aImHr000002fQwYKAU,aImHr000002fQwYKAU
aImHr000002fQwZKAU,aImHr000002fQwZKAU
aImHr000002fQwaKAE,aImHr000002fQwaKAE
aImHr000002fQwbKAE,aImHr000002fQwbKAE
aImHr000002fQwcKAE,aImHr000002fQwcKAE
aImHr000002fQwdKAE,aImHr000002fQwdKAE
aImHr000002fQweKAE,aImHr000002fQweKAE
aImHr000002fQwfKAE,aImHr000002fQwfKAE
aImHr000002fQwgKAE,aImHr000002fQwgKAE
aImHr000002fQwhKAE,aImHr000002fQwhKAE
aImHr000002fQwiKAE,aImHr000002fQwiKAE
aImHr000002fQwjKAE,aImHr000002fQwjKAE
aImHr000002fQwkKAE,aImHr000002fQwkKAE
aImHr000002fQwlKAE,aImHr000002fQwlKAE
aImHr000002fQwmKAE,aImHr000002fQwmKAE
aImHr000002fQwnKAE,aImHr000002fQwnKAE
aImHr000002fQwoKAE,aImHr000002fQwoKAE
aImHr000002fQwpKAE,aImHr000002fQwpKAE
aImHr000002fQwqKAE,aImHr000002fQwqKAE
aImHr000002fQwrKAE,aImHr000002fQwrKAE
aImHr000002fQwsKAE,aImHr000002fQwsKAE
aImHr000002fQwtKAE,aImHr000002fQwtKAE
aImHr000002fQwuKAE,aImHr000002fQwuKAE
aImHr000002fQwvKAE,aImHr000002fQwvKAE
aImHr000002fQwwKAE,aImHr000002fQwwKAE
aImHr000002fQwxKAE,aImHr000002fQwxKAE
aImHr000002fQwyKAE,aImHr000002fQwyKAE
aImHr000002fQwzKAE,aImHr000002fQwzKAE
aImHr000002fQx0KAE,aImHr000002fQx0KAE
aImHr000002fQx1KAE,aImHr000002fQx1KAE
aImHr000002fQx2KAE,aImHr000002fQx2KAE
aImHr000002fQx3KAE,aImHr000002fQx3KAE
aImHr000002fQx4KAE,aImHr000002fQx4KAE
aImHr000002fQx5KAE,aImHr000002fQx5KAE
aImHr000002fQx6KAE,aImHr000002fQx6KAE
aImHr000002fQx7KAE,aImHr000002fQx7KAE
aImHr000002fQx8KAE,aImHr000002fQx8KAE
aImHr000002fQx9KAE,aImHr000002fQx9KAE
aImHr000002fQxAKAU,aImHr000002fQxAKAU
aImHr000002fQxBKAU,aImHr000002fQxBKAU
aImHr000002fQxCKAU,aImHr000002fQxCKAU
aImHr000002fQxDKAU,aImHr000002fQxDKAU
aImHr000002fQxEKAU,aImHr000002fQxEKAU
aImHr000002fQxFKAU,aImHr000002fQxFKAU
aImHr000002fQxGKAU,aImHr000002fQxGKAU
aImHr000002fQxHKAU,aImHr000002fQxHKAU
aImHr000002fQxIKAU,aImHr000002fQxIKAU
aImHr000002fQxJKAU,aImHr000002fQxJKAU
aImHr000002fQxKKAU,aImHr000002fQxKKAU
aImHr000002fQxLKAU,aImHr000002fQxLKAU
aImHr000002fQxMKAU,aImHr000002fQxMKAU
aImHr000002fQxNKAU,aImHr000002fQxNKAU
aImHr000002fQxOKAU,aImHr000002fQxOKAU
aImHr000002fQxPKAU,aImHr000002fQxPKAU
aImHr000002fQxQKAU,aImHr000002fQxQKAU
aImHr000002fQxRKAU,aImHr000002fQxRKAU
aImHr000002fQxSKAU,aImHr000002fQxSKAU
aImHr000002fQxTKAU,aImHr000002fQxTKAU
aImHr000002fQxUKAU,aImHr000002fQxUKAU
aImHr000002fQxVKAU,aImHr000002fQxVKAU
aImHr000002fQxWKAU,aImHr000002fQxWKAU
aImHr000002fQxXKAU,aImHr000002fQxXKAU
aImHr000002fQxYKAU,aImHr000002fQxYKAU
aImHr000002fQxZKAU,aImHr000002fQxZKAU
aImHr000002fQxaKAE,aImHr000002fQxaKAE
aImHr000002fQxbKAE,aImHr000002fQxbKAE
aImHr000002fQxcKAE,aImHr000002fQxcKAE
aImHr000002fQxdKAE,aImHr000002fQxdKAE
aImHr000002fQxeKAE,aImHr000002fQxeKAE
aImHr000002fQxfKAE,aImHr000002fQxfKAE
aImHr000002fQxgKAE,aImHr000002fQxgKAE
aImHr000002fQxhKAE,aImHr000002fQxhKAE
aImHr000002fQxiKAE,aImHr000002fQxiKAE
aImHr000002fQxjKAE,aImHr000002fQxjKAE
aImHr000002fQxkKAE,aImHr000002fQxkKAE
aImHr000002fQxlKAE,aImHr000002fQxlKAE
aImHr000002fQxmKAE,aImHr000002fQxmKAE
aImHr000002fQxnKAE,aImHr000002fQxnKAE
aImHr000002fQxoKAE,aImHr000002fQxoKAE
aImHr000002fQxpKAE,aImHr000002fQxpKAE
aImHr000002fQxqKAE,aImHr000002fQxqKAE
aImHr000002fQxrKAE,aImHr000002fQxrKAE
aImHr000002fQxsKAE,aImHr000002fQxsKAE
aImHr000002fQxtKAE,aImHr000002fQxtKAE
aImHr000002fQxuKAE,aImHr000002fQxuKAE
aImHr000002fQxvKAE,aImHr000002fQxvKAE
aImHr000002fQxwKAE,aImHr000002fQxwKAE
aImHr000002fQxxKAE,aImHr000002fQxxKAE
aImHr000002fQxyKAE,aImHr000002fQxyKAE
aImHr000002fQxzKAE,aImHr000002fQxzKAE
aImHr000002fQy0KAE,aImHr000002fQy0KAE
aImHr000002fQy1KAE,aImHr000002fQy1KAE
aImHr000002fQy2KAE,aImHr000002fQy2KAE
aImHr000002fQy3KAE,aImHr000002fQy3KAE
aImHr000002fQy4KAE,aImHr000002fQy4KAE
aImHr000002fQy5KAE,aImHr000002fQy5KAE
aImHr000002fQy6KAE,aImHr000002fQy6KAE
aImHr000002fQy7KAE,aImHr000002fQy7KAE
aImHr000002fQy8KAE,aImHr000002fQy8KAE
aImHr000002fQy9KAE,aImHr000002fQy9KAE
aImHr000002fQyAKAU,aImHr000002fQyAKAU
aImHr000002fQyBKAU,aImHr000002fQyBKAU
aImHr000002fQyCKAU,aImHr000002fQyCKAU
aImHr000002fQyDKAU,aImHr000002fQyDKAU
aImHr000002fQyEKAU,aImHr000002fQyEKAU
aImHr000002fQyFKAU,aImHr000002fQyFKAU
aImHr000002fQyGKAU,aImHr000002fQyGKAU
aImHr000002fQyHKAU,aImHr000002fQyHKAU
aImHr000002fQyIKAU,aImHr000002fQyIKAU
aImHr000002fQyJKAU,aImHr000002fQyJKAU
aImHr000002fQyKKAU,aImHr000002fQyKKAU
aImHr000002fQyLKAU,aImHr000002fQyLKAU
aImHr000002fQyMKAU,aImHr000002fQyMKAU
aImHr000002fQyNKAU,aImHr000002fQyNKAU
aImHr000002fQyOKAU,aImHr000002fQyOKAU
aImHr000002fQyPKAU,aImHr000002fQyPKAU
aImHr000002fQyQKAU,aImHr000002fQyQKAU
aImHr000002fQyRKAU,aImHr000002fQyRKAU
aImHr000002fQySKAU,aImHr000002fQySKAU
aImHr000002fQyTKAU,aImHr000002fQyTKAU
aImHr000002fQyUKAU,aImHr000002fQyUKAU
aImHr000002fQyVKAU,aImHr000002fQyVKAU
aImHr000002fQyWKAU,aImHr000002fQyWKAU
aImHr000002fQyXKAU,aImHr000002fQyXKAU
aImHr000002fQyYKAU,aImHr000002fQyYKAU
aImHr000002fQyZKAU,aImHr000002fQyZKAU
aImHr000002fQyaKAE,aImHr000002fQyaKAE
aImHr000002fQybKAE,aImHr000002fQybKAE
aImHr000002fQycKAE,aImHr000002fQycKAE
aImHr000002fQydKAE,aImHr000002fQydKAE
aImHr000002fQyeKAE,aImHr000002fQyeKAE
aImHr000002fQyfKAE,aImHr000002fQyfKAE
aImHr000002fQygKAE,aImHr000002fQygKAE
aImHr000002fQyhKAE,aImHr000002fQyhKAE
aImHr000002fQyiKAE,aImHr000002fQyiKAE
aImHr000002fQyjKAE,aImHr000002fQyjKAE
aImHr000002fQykKAE,aImHr000002fQykKAE
aImHr000002fQylKAE,aImHr000002fQylKAE
aImHr000002fQymKAE,aImHr000002fQymKAE
aImHr000002fQynKAE,aImHr000002fQynKAE
aImHr000002fQyoKAE,aImHr000002fQyoKAE
aImHr000002fQypKAE,aImHr000002fQypKAE
aImHr000002fQyqKAE,aImHr000002fQyqKAE
aImHr000002fQyrKAE,aImHr000002fQyrKAE
aImHr000002fQysKAE,aImHr000002fQysKAE
aImHr000002fQytKAE,aImHr000002fQytKAE
aImHr000002fQyuKAE,aImHr000002fQyuKAE
aImHr000002fQyvKAE,aImHr000002fQyvKAE
aImHr000002fQywKAE,aImHr000002fQywKAE
aImHr000002fQyxKAE,aImHr000002fQyxKAE
aImHr000002fQyyKAE,aImHr000002fQyyKAE
aImHr000002fQyzKAE,aImHr000002fQyzKAE
aImHr000002fQz0KAE,aImHr000002fQz0KAE
aImHr000002fQz1KAE,aImHr000002fQz1KAE
aImHr000002fQz2KAE,aImHr000002fQz2KAE
aImHr000002fQz3KAE,aImHr000002fQz3KAE
aImHr000002fQz4KAE,aImHr000002fQz4KAE
aImHr000002fQz5KAE,aImHr000002fQz5KAE
aImHr000002fQz6KAE,aImHr000002fQz6KAE
aImHr000002fQz7KAE,aImHr000002fQz7KAE
aImHr000002fQz8KAE,aImHr000002fQz8KAE
aImHr000002fQz9KAE,aImHr000002fQz9KAE
aImHr000002fQzAKAU,aImHr000002fQzAKAU
aImHr000002fQzBKAU,aImHr000002fQzBKAU
aImHr000002fQzCKAU,aImHr000002fQzCKAU
aImHr000002fQzDKAU,aImHr000002fQzDKAU
aImHr000002fQzEKAU,aImHr000002fQzEKAU
aImHr000002fQzFKAU,aImHr000002fQzFKAU
aImHr000002fQzGKAU,aImHr000002fQzGKAU
aImHr000002fQzHKAU,aImHr000002fQzHKAU
aImHr000002fQzIKAU,aImHr000002fQzIKAU
aImHr000002fQzJKAU,aImHr000002fQzJKAU
aImHr000002fQzKKAU,aImHr000002fQzKKAU
aImHr000002fQzLKAU,aImHr000002fQzLKAU
aImHr000002fQzMKAU,aImHr000002fQzMKAU
aImHr000002fQzNKAU,aImHr000002fQzNKAU
aImHr000002fQzOKAU,aImHr000002fQzOKAU
aImHr000002fQzPKAU,aImHr000002fQzPKAU
aImHr000002fQzQKAU,aImHr000002fQzQKAU
aImHr000002fQzRKAU,aImHr000002fQzRKAU
aImHr000002fQzSKAU,aImHr000002fQzSKAU
aImHr000002fQzTKAU,aImHr000002fQzTKAU
aImHr000002fQzUKAU,aImHr000002fQzUKAU
aImHr000002fQzVKAU,aImHr000002fQzVKAU
aImHr000002fQzWKAU,aImHr000002fQzWKAU
aImHr000002fQzXKAU,aImHr000002fQzXKAU
aImHr000002fQzYKAU,aImHr000002fQzYKAU
aImHr000002fQzZKAU,aImHr000002fQzZKAU
aImHr000002fQzaKAE,aImHr000002fQzaKAE
aImHr000002fQzbKAE,aImHr000002fQzbKAE
aImHr000002fQzcKAE,aImHr000002fQzcKAE
aImHr000002fQzdKAE,aImHr000002fQzdKAE
aImHr000002fQzeKAE,aImHr000002fQzeKAE
aImHr000002fQzfKAE,aImHr000002fQzfKAE
aImHr000002fQzgKAE,aImHr000002fQzgKAE
aImHr000002fQzhKAE,aImHr000002fQzhKAE
aImHr000002fQziKAE,aImHr000002fQziKAE
aImHr000002fQzjKAE,aImHr000002fQzjKAE
aImHr000002fQzkKAE,aImHr000002fQzkKAE
aImHr000002fQzlKAE,aImHr000002fQzlKAE
aImHr000002fQzmKAE,aImHr000002fQzmKAE
aImHr000002fQznKAE,aImHr000002fQznKAE
aImHr000002fQzoKAE,aImHr000002fQzoKAE
aImHr000002fQzpKAE,aImHr000002fQzpKAE
aImHr000002fQzqKAE,aImHr000002fQzqKAE
aImHr000002fQzrKAE,aImHr000002fQzrKAE
aImHr000002fQzsKAE,aImHr000002fQzsKAE
aImHr000002fQztKAE,aImHr000002fQztKAE
aImHr000002fQzuKAE,aImHr000002fQzuKAE
aImHr000002fQzvKAE,aImHr000002fQzvKAE
aImHr000002fQzwKAE,aImHr000002fQzwKAE
aImHr000002fQzxKAE,aImHr000002fQzxKAE
aImHr000002fQzyKAE,aImHr000002fQzyKAE
aImHr000002fQzzKAE,aImHr000002fQzzKAE
aImHr000002fR00KAE,aImHr000002fR00KAE
aImHr000002fR01KAE,aImHr000002fR01KAE
aImHr000002fR02KAE,aImHr000002fR02KAE
aImHr000002fR03KAE,aImHr000002fR03KAE
aImHr000002fR04KAE,aImHr000002fR04KAE
aImHr000002fR05KAE,aImHr000002fR05KAE
aImHr000002fR06KAE,aImHr000002fR06KAE
aImHr000002fR07KAE,aImHr000002fR07KAE
aImHr000002fR08KAE,aImHr000002fR08KAE
aImHr000002fR09KAE,aImHr000002fR09KAE
aImHr000002fR0AKAU,aImHr000002fR0AKAU
aImHr000002fR0BKAU,aImHr000002fR0BKAU
aImHr000002fR0CKAU,aImHr000002fR0CKAU
aImHr000002fR0DKAU,aImHr000002fR0DKAU
aImHr000002fR0EKAU,aImHr000002fR0EKAU
aImHr000002fR0FKAU,aImHr000002fR0FKAU
aImHr000002fR0GKAU,aImHr000002fR0GKAU
aImHr000002fR0HKAU,aImHr000002fR0HKAU
aImHr000002fR0IKAU,aImHr000002fR0IKAU
aImHr000002fR0JKAU,aImHr000002fR0JKAU
aImHr000002fR0KKAU,aImHr000002fR0KKAU
aImHr000002fR0LKAU,aImHr000002fR0LKAU
aImHr000002fR0MKAU,aImHr000002fR0MKAU
aImHr000002fR0NKAU,aImHr000002fR0NKAU
aImHr000002fR0OKAU,aImHr000002fR0OKAU
aImHr000002fR0PKAU,aImHr000002fR0PKAU
aImHr000002fR0QKAU,aImHr000002fR0QKAU
aImHr000002fR0RKAU,aImHr000002fR0RKAU
aImHr000002fR0SKAU,aImHr000002fR0SKAU
aImHr000002fR0TKAU,aImHr000002fR0TKAU
aImHr000002fR0UKAU,aImHr000002fR0UKAU
aImHr000002fR0VKAU,aImHr000002fR0VKAU
aImHr000002fR0WKAU,aImHr000002fR0WKAU
aImHr000002fR0XKAU,aImHr000002fR0XKAU
aImHr000002fR0YKAU,aImHr000002fR0YKAU
aImHr000002fR0ZKAU,aImHr000002fR0ZKAU
aImHr000002fR0aKAE,aImHr000002fR0aKAE
aImHr000002fR0cKAE,aImHr000002fR0cKAE
aImHr000002fR0dKAE,aImHr000002fR0dKAE
aImHr000002fR1KKAU,aImHr000002fR1KKAU
aImHr000002fR1LKAU,aImHr000002fR1LKAU
aImHr000002fR1MKAU,aImHr000002fR1MKAU
aImHr000002fR1NKAU,aImHr000002fR1NKAU
aImHr000002fR1OKAU,aImHr000002fR1OKAU
aImHr000002fR1PKAU,aImHr000002fR1PKAU
aImHr000002fR1QKAU,aImHr000002fR1QKAU
aImHr000002fR1RKAU,aImHr000002fR1RKAU
aImHr000002fR1SKAU,aImHr000002fR1SKAU
aImHr000002fR1TKAU,aImHr000002fR1TKAU
aImHr000002fR1UKAU,aImHr000002fR1UKAU
aImHr000002fR1VKAU,aImHr000002fR1VKAU
aImHr000002fR1WKAU,aImHr000002fR1WKAU
aImHr000002fR1XKAU,aImHr000002fR1XKAU
aImHr000002fR1YKAU,aImHr000002fR1YKAU
aImHr000002fR1ZKAU,aImHr000002fR1ZKAU
aImHr000002fR1aKAE,aImHr000002fR1aKAE
aImHr000002fR1bKAE,aImHr000002fR1bKAE
aImHr000002fR1cKAE,aImHr000002fR1cKAE
aImHr000002fR1dKAE,aImHr000002fR1dKAE
aImHr000002fR1eKAE,aImHr000002fR1eKAE
aImHr000002fR1fKAE,aImHr000002fR1fKAE
aImHr000002fR1gKAE,aImHr000002fR1gKAE
aImHr000002fR1hKAE,aImHr000002fR1hKAE
aImHr000002fR1iKAE,aImHr000002fR1iKAE
aImHr000002fR1jKAE,aImHr000002fR1jKAE
aImHr000002fR1kKAE,aImHr000002fR1kKAE
aImHr000002fR1lKAE,aImHr000002fR1lKAE
aImHr000002fR1mKAE,aImHr000002fR1mKAE
aImHr000002fR1nKAE,aImHr000002fR1nKAE
aImHr000002fR1oKAE,aImHr000002fR1oKAE
aImHr000002fR1pKAE,aImHr000002fR1pKAE
aImHr000002fR1qKAE,aImHr000002fR1qKAE
aImHr000002fR1rKAE,aImHr000002fR1rKAE
aImHr000002fR1sKAE,aImHr000002fR1sKAE
aImHr000002fR1tKAE,aImHr000002fR1tKAE
aImHr000002fR1uKAE,aImHr000002fR1uKAE
aImHr000002fR1vKAE,aImHr000002fR1vKAE
aImHr000002fR1wKAE,aImHr000002fR1wKAE
aImHr000002fR1xKAE,aImHr000002fR1xKAE
aImHr000002fR1yKAE,aImHr000002fR1yKAE
aImHr000002fR1zKAE,aImHr000002fR1zKAE
aImHr000002fR20KAE,aImHr000002fR20KAE
aImHr000002fR21KAE,aImHr000002fR21KAE
aImHr000002fR22KAE,aImHr000002fR22KAE
aImHr000002fR23KAE,aImHr000002fR23KAE
aImHr000002fR24KAE,aImHr000002fR24KAE
aImHr000002fR25KAE,aImHr000002fR25KAE
aImHr000002fR26KAE,aImHr000002fR26KAE
aImHr000002fR27KAE,aImHr000002fR27KAE
aImHr000002fR28KAE,aImHr000002fR28KAE
aImHr000002fR29KAE,aImHr000002fR29KAE
aImHr000002fR2AKAU,aImHr000002fR2AKAU
aImHr000002fR2BKAU,aImHr000002fR2BKAU
aImHr000002fR2CKAU,aImHr000002fR2CKAU
aImHr000002fR2DKAU,aImHr000002fR2DKAU
aImHr000002fR2EKAU,aImHr000002fR2EKAU
aImHr000002fR2FKAU,aImHr000002fR2FKAU
aImHr000002fR2GKAU,aImHr000002fR2GKAU
aImHr000002fR2HKAU,aImHr000002fR2HKAU
aImHr000002fR2IKAU,aImHr000002fR2IKAU
aImHr000002fR2JKAU,aImHr000002fR2JKAU
aImHr000002fR2KKAU,aImHr000002fR2KKAU
aImHr000002fR2LKAU,aImHr000002fR2LKAU
aImHr000002fR2MKAU,aImHr000002fR2MKAU
aImHr000002fR2NKAU,aImHr000002fR2NKAU
aImHr000002fR2OKAU,aImHr000002fR2OKAU
aImHr000002fR2PKAU,aImHr000002fR2PKAU
aImHr000002fR2QKAU,aImHr000002fR2QKAU
aImHr000002fR2RKAU,aImHr000002fR2RKAU
aImHr000002fR2SKAU,aImHr000002fR2SKAU
aImHr000002fR2TKAU,aImHr000002fR2TKAU
aImHr000002fR2UKAU,aImHr000002fR2UKAU
aImHr000002fR2VKAU,aImHr000002fR2VKAU
aImHr000002fR2WKAU,aImHr000002fR2WKAU
aImHr000002fR2XKAU,aImHr000002fR2XKAU
aImHr000002fR2YKAU,aImHr000002fR2YKAU
aImHr000002fR2ZKAU,aImHr000002fR2ZKAU
aImHr000002fR2aKAE,aImHr000002fR2aKAE
aImHr000002fR2bKAE,aImHr000002fR2bKAE
aImHr000002fR2cKAE,aImHr000002fR2cKAE
aImHr000002fR2dKAE,aImHr000002fR2dKAE
aImHr000002fR2eKAE,aImHr000002fR2eKAE
aImHr000002fR2fKAE,aImHr000002fR2fKAE
aImHr000002fR2gKAE,aImHr000002fR2gKAE
aImHr000002fR2hKAE,aImHr000002fR2hKAE
aImHr000002fR2iKAE,aImHr000002fR2iKAE
aImHr000002fR2jKAE,aImHr000002fR2jKAE
aImHr000002fR2kKAE,aImHr000002fR2kKAE
aImHr000002fR2lKAE,aImHr000002fR2lKAE
aImHr000002fR2mKAE,aImHr000002fR2mKAE
aImHr000002fR2nKAE,aImHr000002fR2nKAE
aImHr000002fR2oKAE,aImHr000002fR2oKAE
aImHr000002fR2pKAE,aImHr000002fR2pKAE
aImHr000002fR2qKAE,aImHr000002fR2qKAE
aImHr000002fR2rKAE,aImHr000002fR2rKAE
aImHr000002fR2sKAE,aImHr000002fR2sKAE
aImHr000002fR2tKAE,aImHr000002fR2tKAE
aImHr000002fR2uKAE,aImHr000002fR2uKAE
aImHr000002fR2vKAE,aImHr000002fR2vKAE
aImHr000002fR2wKAE,aImHr000002fR2wKAE
aImHr000002fR2xKAE,aImHr000002fR2xKAE
aImHr000002fR2yKAE,aImHr000002fR2yKAE
aImHr000002fR2zKAE,aImHr000002fR2zKAE
aImHr000002fR33KAE,aImHr000002fR33KAE
aImHr000002fR34KAE,aImHr000002fR34KAE
aImHr000002fR35KAE,aImHr000002fR35KAE
aImHr000002fR36KAE,aImHr000002fR36KAE
aImHr000002fR37KAE,aImHr000002fR37KAE
aImHr000002fR38KAE,aImHr000002fR38KAE
aImHr000002fR39KAE,aImHr000002fR39KAE
aImHr000002fR3AKAU,aImHr000002fR3AKAU
aImHr000002fR3BKAU,aImHr000002fR3BKAU
aImHr000002fR3CKAU,aImHr000002fR3CKAU
aImHr000002fR3DKAU,aImHr000002fR3DKAU
aImHr000002fR3EKAU,aImHr000002fR3EKAU
aImHr000002fR3FKAU,aImHr000002fR3FKAU
aImHr000002fR3GKAU,aImHr000002fR3GKAU
aImHr000002fR3HKAU,aImHr000002fR3HKAU
aImHr000002fR3IKAU,aImHr000002fR3IKAU
aImHr000002fR3JKAU,aImHr000002fR3JKAU
aImHr000002fR3KKAU,aImHr000002fR3KKAU
aImHr000002fR3LKAU,aImHr000002fR3LKAU
aImHr000002fR3MKAU,aImHr000002fR3MKAU
aImHr000002fR3NKAU,aImHr000002fR3NKAU
aImHr000002fR3OKAU,aImHr000002fR3OKAU
aImHr000002fR3PKAU,aImHr000002fR3PKAU
aImHr000002fR3QKAU,aImHr000002fR3QKAU
aImHr000002fR3RKAU,aImHr000002fR3RKAU
aImHr000002fR3SKAU,aImHr000002fR3SKAU
aImHr000002fR3TKAU,aImHr000002fR3TKAU
aImHr000002fR3UKAU,aImHr000002fR3UKAU
aImHr000002fR3VKAU,aImHr000002fR3VKAU
aImHr000002fR3WKAU,aImHr000002fR3WKAU
aImHr000002fR3XKAU,aImHr000002fR3XKAU
aImHr000002fR3YKAU,aImHr000002fR3YKAU
aImHr000002fR3ZKAU,aImHr000002fR3ZKAU
aImHr000002fR3aKAE,aImHr000002fR3aKAE
aImHr000002fR3bKAE,aImHr000002fR3bKAE
aImHr000002fR3cKAE,aImHr000002fR3cKAE
aImHr000002fR3dKAE,aImHr000002fR3dKAE
aImHr000002fR3eKAE,aImHr000002fR3eKAE
aImHr000002fR3fKAE,aImHr000002fR3fKAE
aImHr000002fR3gKAE,aImHr000002fR3gKAE
aImHr000002fR3hKAE,aImHr000002fR3hKAE
aImHr000002fR3iKAE,aImHr000002fR3iKAE
aImHr000002fR3jKAE,aImHr000002fR3jKAE
aImHr000002fR3kKAE,aImHr000002fR3kKAE
aImHr000002fR3lKAE,aImHr000002fR3lKAE
aImHr000002fR3mKAE,aImHr000002fR3mKAE
aImHr000002fR3nKAE,aImHr000002fR3nKAE
aImHr000002fR3oKAE,aImHr000002fR3oKAE
aImHr000002fR3pKAE,aImHr000002fR3pKAE
aImHr000002fR3qKAE,aImHr000002fR3qKAE
aImHr000002fR3rKAE,aImHr000002fR3rKAE
aImHr000002fR3sKAE,aImHr000002fR3sKAE
aImHr000002fR3tKAE,aImHr000002fR3tKAE
aImHr000002fR3uKAE,aImHr000002fR3uKAE
aImHr000002fR3vKAE,aImHr000002fR3vKAE
aImHr000002fR3wKAE,aImHr000002fR3wKAE
aImHr000002fR3xKAE,aImHr000002fR3xKAE
aImHr000002fR3yKAE,aImHr000002fR3yKAE
aImHr000002fR3zKAE,aImHr000002fR3zKAE
aImHr000002fR40KAE,aImHr000002fR40KAE
aImHr000002fR41KAE,aImHr000002fR41KAE
aImHr000002fR42KAE,aImHr000002fR42KAE
aImHr000002fR43KAE,aImHr000002fR43KAE
aImHr000002fR44KAE,aImHr000002fR44KAE
aImHr000002fR45KAE,aImHr000002fR45KAE
aImHr000002fR46KAE,aImHr000002fR46KAE
aImHr000002fR47KAE,aImHr000002fR47KAE
aImHr000002fR48KAE,aImHr000002fR48KAE
aImHr000002fR49KAE,aImHr000002fR49KAE
aImHr000002fR4AKAU,aImHr000002fR4AKAU
aImHr000002fR4BKAU,aImHr000002fR4BKAU
aImHr000002fR4CKAU,aImHr000002fR4CKAU
aImHr000002fR4DKAU,aImHr000002fR4DKAU
aImHr000002fR4EKAU,aImHr000002fR4EKAU
aImHr000002fR4FKAU,aImHr000002fR4FKAU
aImHr000002fR4GKAU,aImHr000002fR4GKAU
aImHr000002fR4HKAU,aImHr000002fR4HKAU
aImHr000002fR4IKAU,aImHr000002fR4IKAU
aImHr000002fR4JKAU,aImHr000002fR4JKAU
aImHr000002fR4KKAU,aImHr000002fR4KKAU
aImHr000002fR4LKAU,aImHr000002fR4LKAU
aImHr000002fR4MKAU,aImHr000002fR4MKAU
aImHr000002fR4NKAU,aImHr000002fR4NKAU
aImHr000002fR4OKAU,aImHr000002fR4OKAU
aImHr000002fR4PKAU,aImHr000002fR4PKAU
aImHr000002fR4QKAU,aImHr000002fR4QKAU
aImHr000002fR4RKAU,aImHr000002fR4RKAU
aImHr000002fR4SKAU,aImHr000002fR4SKAU
aImHr000002fR4TKAU,aImHr000002fR4TKAU
